EVID Iobs QIobs Lon Lat LocID
640001.0 0.0 A -1.0 45.6 173330001.0
640001.0 0.0 A -1.33333333333 45.9833333333 173370001.0
640001.0 0.0 A -0.95 45.8166666667 173480001.0
640001.0 0.0 A -1.03333333333 45.8 173510001.0
640001.0 0.0 A -1.05 45.9333333333 173750001.0
640001.0 0.0 A -1.08333333333 45.65 173800001.0
640001.0 0.0 A -1.3 45.95 173850001.0
640001.0 2.0 A -0.15 45.1666666667 173860012.0
640001.0 0.0 A -0.75 45.45 173920001.0
640001.0 0.0 A -0.983333333333 45.7666666667 174060001.0
640001.0 0.0 A -1.01666666667 45.6666666667 174090001.0
640001.0 0.0 A -1.2 45.85 174110001.0
640001.0 0.0 A -1.01666666667 45.9333333333 174290001.0
640001.0 0.0 A -0.916666666667 45.5333333333 174370001.0
640001.0 0.0 A -1.15 45.7666666667 174520001.0
640001.0 0.0 A -1.06666666667 45.65 174610001.0
640001.0 0.0 A -1.08333333333 45.95 174840001.0
640001.0 0.0 A -1.23333333333 45.8666666667 174850001.0
640001.0 0.0 A -1.35 46.0166666667 174860001.0
640001.0 3.0 A 1.53333333333 45.15 190310001.0
640001.0 4.0 A 1.31666666667 45.0166666667 240120001.0
640001.0 -1.0 A 0.75 45.1333333333 240130001.0
640001.0 3.0 A 1.13333333333 45.15 240190001.0
640001.0 3.0 A 0.766666666667 44.7666666667 240280001.0
640001.0 0.0 A 1.0 44.7833333333 240350001.0
640001.0 3.0 A 0.483333333333 44.85 240370001.0
640001.0 0.0 A 0.65 45.3666666667 240640001.0
640001.0 0.0 A 0.933333333333 44.9166666667 240670001.0
640001.0 3.5 A 0.916666666667 44.85 240680001.0
640001.0 0.0 A 0.6 45.65 240710001.0
640001.0 0.0 A 0.7 45.4 240960001.0
640001.0 -1.0 A 0.733333333333 45.2166666667 240980001.0
640001.0 3.5 B 0.666666666667 45.2 241020001.0
640001.0 3.0 A 0.683333333333 45.1833333333 241380001.0
640001.0 4.0 B 0.633333333333 45.1333333333 241390001.0
640001.0 4.0 A 0.566666666667 44.85 241450001.0
640001.0 0.0 A 1.21666666667 44.8 241520001.0
640001.0 3.0 A 0.4 44.6666666667 241670001.0
640001.0 0.0 A 1.15 45.2666666667 242100001.0
640001.0 0.0 A 0.6 44.7333333333 242120001.0
640001.0 0.0 A 0.366666666667 44.8666666667 242220001.0
640001.0 4.0 B 0.0166666666667 44.85 242260001.0
640001.0 0.0 A 1.13333333333 45.3833333333 242270001.0
640001.0 0.0 A 0.45 45.45 242530001.0
640001.0 5.0 A 1.16666666667 45.0666666667 242910001.0
640001.0 0.0 A 0.166666666667 45.0166666667 242940001.0
640001.0 0.0 A 0.666666666667 45.5333333333 243110001.0
640001.0 3.0 A 0.716666666667 45.1833333333 243220001.0
640001.0 0.0 A 0.533333333333 45.15 243720001.0
640001.0 0.0 A 0.133333333333 45.2 243760001.0
640001.0 4.0 A 1.03333333333 44.8666666667 243960001.0
640001.0 0.0 A 0.75 45.5 244790001.0
640001.0 0.0 A 0.85 45.1166666667 244840001.0
640001.0 4.0 A 1.31666666667 44.9666666667 245160001.0
640001.0 3.5 A 1.21666666667 44.8833333333 245200001.0
640001.0 0.0 A 0.916666666667 45.2666666667 245270001.0
640001.0 0.0 A 0.416666666667 44.75 245340001.0
640001.0 0.0 A 1.3 45.1333333333 245470001.0
640001.0 0.0 A 1.06666666667 45.1333333333 245500001.0
640001.0 -1.0 A 0.766666666667 45.1833333333 245570001.0
640001.0 0.0 A 0.1 44.8666666667 245680001.0
640001.0 0.0 A 0.533333333333 45.0166666667 245810001.0
640001.0 0.0 A 0.05 44.95 245840001.0
640001.0 0.0 A 1.08333333333 44.6333333333 245850001.0
640001.0 5.0 A 0.6 42.8 310420001.0
640001.0 4.0 A 1.5 43.6166666667 310440001.0
640001.0 3.0 A 1.7 43.5 311050001.0
640001.0 -1.0 A 1.35 43.5333333333 311570001.0
640001.0 3.5 A 0.833333333333 43.3833333333 312390001.0
640001.0 5.0 B 1.16666666667 43.6333333333 313390001.0
640001.0 5.5 B 0.566666666667 43.0833333333 313900001.0
640001.0 3.0 A 1.3 43.5666666667 314240001.0
640001.0 4.0 A 0.716666666667 43.1166666667 314830001.0
640001.0 0.0 C 0.966666666667 43.1 315230001.0
640001.0 3.0 A 1.45 43.6 315550001.0
640001.0 4.0 A 1.71666666667 43.4 315820001.0
640001.0 4.0 B 0.0833333333333 43.7 320010001.0
640001.0 5.0 A 0.583333333333 43.65 320130001.0
640001.0 0.0 A 0.5 43.3833333333 320150001.0
640001.0 0.0 A 1.05 43.5666666667 320160001.0
640001.0 0.0 A 0.816666666667 43.5666666667 320180001.0
640001.0 3.5 A 0.616666666667 43.5833333333 320190001.0
640001.0 5.0 B 0.4 43.3833333333 320280001.0
640001.0 5.0 A 0.35 43.45 320340001.0
640001.0 0.0 A 1.0 43.65 320380001.0
640001.0 3.5 A 0.8 43.5666666667 320400001.0
640001.0 4.0 A 0.616666666667 43.4166666667 320410001.0
640001.0 4.0 A 0.433333333333 43.45 320420001.0
640001.0 0.0 A 0.4 43.4833333333 320450001.0
640001.0 3.0 A 0.883333333333 43.55 320510001.0
640001.0 4.5 A 0.616666666667 43.5666666667 320600001.0
640001.0 3.0 A 0.766666666667 43.55 320610001.0
640001.0 4.0 A 0.4 43.6666666667 320650001.0
640001.0 4.5 B 0.6 43.35 320670001.0
640001.0 0.0 A 0.733333333333 43.5833333333 320760001.0
640001.0 4.0 A 0.316666666667 43.3833333333 320860001.0
640001.0 0.0 A 0.983333333333 43.5666666667 320900001.0
640001.0 3.5 A -0.0666666666667 43.9333333333 320960001.0
640001.0 4.0 A 0.983333333333 43.55 320980001.0
640001.0 0.0 A 0.55 43.35 321030001.0
640001.0 4.5 A 0.516666666667 43.4666666667 321040001.0
640001.0 0.0 A 1.03333333333 43.6166666667 321050001.0
640001.0 3.5 A 0.983333333333 43.7166666667 321060001.0
640001.0 3.0 A 0.366666666667 43.9666666667 321070001.0
640001.0 4.0 A 0.1 43.8666666667 321190001.0
640001.0 0.0 A 1.01666666667 43.55 321210001.0
640001.0 5.0 A 0.283333333333 43.4 321260001.0
640001.0 3.5 A 0.7 43.5 321300001.0
640001.0 0.0 A 0.666666666667 43.85 321320001.0
640001.0 0.0 A 0.916666666667 43.4166666667 321380001.0
640001.0 3.5 B 0.883333333333 43.6333333333 321470001.0
640001.0 4.5 A 0.166666666667 43.4166666667 321520001.0
640001.0 4.0 A 0.666666666667 43.55 321530001.0
640001.0 5.0 A 0.45 43.5333333333 321560001.0
640001.0 4.0 A 0.466666666667 43.7666666667 321620001.0
640001.0 4.5 A 0.316666666667 43.4666666667 321670001.0
640001.0 5.5 B 0.983333333333 43.5166666667 321710001.0
640001.0 4.5 A 0.5 43.4166666667 321770001.0
640001.0 3.5 A 0.883333333333 43.55 321820012.0
640001.0 3.5 A 0.65 43.3333333333 321850001.0
640001.0 3.5 A 0.533333333333 43.6 322000001.0
640001.0 3.5 A 0.6 43.5833333333 322010001.0
640001.0 3.0 A 0.983333333333 43.4166666667 322060001.0
640001.0 5.0 A 0.616666666667 43.9333333333 322080001.0
640001.0 0.0 A 1.13333333333 43.5666666667 322100001.0
640001.0 5.0 B 0.916666666667 43.4833333333 322130001.0
640001.0 4.0 A 0.5 43.5 322150001.0
640001.0 4.0 B 0.166666666667 43.5166666667 322330001.0
640001.0 0.0 A 1.01666666667 43.5833333333 322340001.0
640001.0 4.5 A 0.316666666667 43.4833333333 322380001.0
640001.0 4.0 A 0.583333333333 43.4333333333 322420001.0
640001.0 3.5 A 0.883333333333 43.7333333333 322490001.0
640001.0 3.5 A 0.3 43.4333333333 322520001.0
640001.0 5.0 B 0.75 44.0 322530001.0
640001.0 4.5 A 0.4 43.5166666667 322560001.0
640001.0 3.0 A 0.983333333333 43.4666666667 322610001.0
640001.0 0.0 A 0.483333333333 43.45 322630001.0
640001.0 5.0 A 0.65 43.45 322660001.0
640001.0 3.5 A 0.983333333333 43.6 322680001.0
640001.0 0.0 A 0.85 43.4833333333 322770001.0
640001.0 4.0 A 0.566666666667 43.3333333333 322800001.0
640001.0 0.0 A 0.366666666667 43.3833333333 322810001.0
640001.0 5.0 A 0.216666666667 43.3833333333 322830001.0
640001.0 0.0 A 0.966666666667 43.45 322840001.0
640001.0 5.0 A 0.666666666667 43.3833333333 322870001.0
640001.0 4.0 A -0.0333333333333 43.75 322960001.0
640001.0 2.5 B 0.933333333333 43.5333333333 322970001.0
640001.0 3.5 A 0.6 43.5166666667 323020001.0
640001.0 2.5 A 0.583333333333 43.6166666667 323070001.0
640001.0 2.5 A 0.8 43.4666666667 323090001.0
640001.0 3.0 A 0.65 43.6166666667 323120001.0
640001.0 4.5 A 0.05 43.6 323190001.0
640001.0 2.0 A 0.85 43.5333333333 323210001.0
640001.0 3.5 A 1.01666666667 43.5166666667 323220001.0
640001.0 5.0 B 0.616666666667 43.4666666667 323270001.0
640001.0 0.0 A 1.0 43.65 323390001.0
640001.0 4.0 A -0.0833333333333 43.65 323440001.0
640001.0 0.0 A 0.816666666667 43.45 323530001.0
640001.0 4.5 A 0.35 43.4 323550001.0
640001.0 4.5 A 0.85 43.5666666667 323560001.0
640001.0 3.5 A 0.65 43.35 323650001.0
640001.0 3.5 A 0.766666666667 43.9 323700001.0
640001.0 0.0 A 0.766666666667 43.5 323740001.0
640001.0 4.0 A 0.516666666667 43.5833333333 323810001.0
640001.0 3.0 A 0.95 43.4166666667 323860001.0
640001.0 0.0 A 1.0 43.4333333333 323870001.0
640001.0 3.5 A 0.383333333333 43.5166666667 323890001.0
640001.0 3.0 A 0.8 43.5166666667 323920001.0
640001.0 4.0 A 0.85 43.5166666667 324070001.0
640001.0 2.0 A 0.766666666667 43.5166666667 324120001.0
640001.0 5.5 B 0.683333333333 43.3833333333 324130001.0
640001.0 4.5 B 0.333333333333 43.35 324150001.0
640001.0 0.0 A 0.966666666667 43.45 324200001.0
640001.0 0.0 A 1.01666666667 43.4833333333 324210001.0
640001.0 2.5 A 1.13333333333 43.6333333333 324250001.0
640001.0 3.5 A 0.6 43.5 324260001.0
640001.0 3.5 A 1.03333333333 43.5 324320001.0
640001.0 3.5 A 0.733333333333 43.45 324330001.0
640001.0 0.0 A 0.666666666667 43.4666666667 324380001.0
640001.0 0.0 A 0.8 43.55 324470001.0
640001.0 3.5 A 0.783333333333 43.4333333333 324510001.0
640001.0 2.0 A 0.65 43.5333333333 324540001.0
640001.0 4.0 A 0.383333333333 43.8833333333 324590001.0
640001.0 4.5 A 0.3 43.7666666667 324620001.0
640001.0 5.5 A 0.2 43.4 324640001.0
640001.0 4.5 A 0.65 43.3833333333 324680001.0
640001.0 -1.0 A -0.483333333333 44.9333333333 330030001.0
640001.0 4.0 A -1.1 44.75 330050001.0
640001.0 3.5 B -1.16666666667 44.6666666667 330090001.0
640001.0 3.0 A -0.316666666667 44.6 330300001.0
640001.0 3.0 A -0.216666666667 44.4333333333 330360001.0
640001.0 3.0 A -0.55 44.8166666667 330390001.0
640001.0 3.0 A -0.583333333333 44.85 330630001.0
640001.0 3.5 A -0.616666666667 44.8833333333 330750001.0
640001.0 4.0 A -0.566666666667 45.1833333333 330890001.0
640001.0 3.5 A -0.266666666667 44.3 330950001.0
640001.0 3.5 A -0.8 45.0333333333 331040001.0
640001.0 3.5 B -0.683333333333 44.75 331220001.0
640001.0 3.0 A -0.65 44.8833333333 331620001.0
640001.0 -1.0 A -0.0833333333333 44.5833333333 331870001.0
640001.0 3.5 B -0.616666666667 44.7666666667 331920001.0
640001.0 3.0 A -0.25 44.55 332270001.0
640001.0 4.0 A -0.6 44.7333333333 332380001.0
640001.0 -1.0 A -0.233333333333 44.9166666667 332430001.0
640001.0 3.0 A -0.516666666667 44.8833333333 332490001.0
640001.0 3.0 B -0.616666666667 45.1666666667 332800001.0
640001.0 3.0 A -0.65 44.85 332810001.0
640001.0 -1.0 A -0.0833333333333 44.6166666667 332940001.0
640001.0 3.5 A -0.633333333333 44.8 333180001.0
640001.0 3.0 A -0.5 45.0333333333 333390001.0
640001.0 3.5 A -0.0333333333333 44.5833333333 333520001.0
640001.0 2.5 A -0.266666666667 44.9666666667 333640001.0
640001.0 4.0 B -0.45 45.0 333660001.0
640001.0 0.0 A 0.216666666667 44.8333333333 334020001.0
640001.0 3.0 B -0.433333333333 44.9166666667 334330001.0
640001.0 -1.0 A -0.716666666667 44.9 334490001.0
640001.0 3.0 A 0.05 44.6333333333 334810001.0
640001.0 3.0 A -0.583333333333 44.8166666667 335220001.0
640001.0 3.0 A -1.15 44.6333333333 335290001.0
640001.0 3.0 A -0.466666666667 44.85 335350001.0
640001.0 3.5 A -0.533333333333 44.7666666667 335500001.0
640001.0 2.0 A 3.7 43.4 343010001.0
640001.0 -1.0 A -0.266666666667 43.7 400010001.0
640001.0 4.5 A -0.816666666667 43.8 400180001.0
640001.0 4.0 B -0.8 43.6833333333 400230001.0
640001.0 4.0 A -0.45 43.6666666667 400290001.0
640001.0 3.0 A -1.03333333333 43.65 400350001.0
640001.0 4.5 A -0.716666666667 43.6666666667 400380001.0
640001.0 4.5 A -1.16666666667 44.4 400460001.0
640001.0 3.5 A -1.06666666667 43.6 400590001.0
640001.0 4.5 A -0.983333333333 43.7166666667 400630001.0
640001.0 5.0 A -0.866666666667 43.7666666667 400680001.0
640001.0 5.0 A -1.06666666667 43.55 400770001.0
640001.0 4.0 A -0.75 43.6833333333 400780001.0
640001.0 4.5 A -0.916666666667 43.65 400840001.0
640001.0 4.0 A -1.05 43.7 400880001.0
640001.0 4.0 A -0.65 43.7 400890001.0
640001.0 3.5 A -0.316666666667 43.7333333333 400910001.0
640001.0 4.0 A -1.03333333333 43.6166666667 401010001.0
640001.0 4.0 B 0.0166666666667 43.9833333333 401020001.0
640001.0 4.0 A -0.866666666667 43.7333333333 401040001.0
640001.0 -1.0 A -0.383333333333 43.6333333333 401100001.0
640001.0 5.0 A -0.816666666667 43.6833333333 401120001.0
640001.0 4.0 A -0.9 43.7333333333 401130001.0
640001.0 4.5 A -0.9 43.7666666667 401150001.0
640001.0 4.5 A -0.8 43.7833333333 401160001.0
640001.0 4.0 A -0.933333333333 43.5666666667 401180001.0
640001.0 4.0 A -1.15 43.5333333333 401200001.0
640001.0 4.0 A -0.7 43.7333333333 401210001.0
640001.0 3.5 B -1.08333333333 43.65 401250001.0
640001.0 4.0 A -0.933333333333 43.7 401260001.0
640001.0 3.5 A -0.983333333333 43.55 401320001.0
640001.0 3.0 A -0.916666666667 44.2166666667 401340001.0
640001.0 4.5 A -0.55 44.1 401350001.0
640001.0 4.5 A -0.783333333333 43.7166666667 401410001.0
640001.0 4.0 B -0.65 43.8 401430001.0
640001.0 4.5 A -0.716666666667 43.7 401440001.0
640001.0 4.0 A -0.783333333333 43.75 401470001.0
640001.0 4.0 A -1.25 43.9166666667 401550001.0
640001.0 4.0 A -0.2 44.25 401690001.0
640001.0 4.5 A -0.683333333333 43.5666666667 401730001.0
640001.0 -1.0 A -0.7 43.8666666667 401800001.0
640001.0 4.5 A -1.38333333333 43.8166666667 401810001.0
640001.0 4.5 A -0.966666666667 43.65 401830001.0
640001.0 4.0 B -1.23333333333 44.2 401840001.0
640001.0 5.0 A -0.966666666667 43.5833333333 401860001.0
640001.0 4.0 B -0.5 43.8833333333 401920001.0
640001.0 4.5 A -0.833333333333 43.7166666667 401940001.0
640001.0 3.5 A -0.883333333333 43.5833333333 401990001.0
640001.0 4.5 A -0.75 43.75 402010001.0
640001.0 4.0 A -1.0 43.7 402020001.0
640001.0 4.0 A -0.733333333333 43.75 402040001.0
640001.0 4.5 A -0.816666666667 43.7166666667 402050001.0
640001.0 3.5 A -1.1 43.5333333333 402060001.0
640001.0 5.0 A -1.08333333333 43.6666666667 402070001.0
640001.0 3.5 A -0.833333333333 43.7833333333 402080001.0
640001.0 3.5 A -1.45 43.5666666667 402090001.0
640001.0 3.5 A -1.06666666667 44.0666666667 402100001.0
640001.0 3.0 A -1.16666666667 43.65 402110001.0
640001.0 3.5 A -1.15 43.55 402120001.0
640001.0 4.0 A -0.883333333333 43.5666666667 402140001.0
640001.0 4.0 A -0.883333333333 43.6666666667 402160001.0
640001.0 0.0 B -1.2 43.6333333333 402220001.0
640001.0 3.5 A -1.1 43.55 402240001.0
640001.0 5.0 A -0.833333333333 43.6333333333 402280001.0
640001.0 3.0 A -0.933333333333 43.7833333333 402300001.0
640001.0 4.0 A -1.18333333333 43.5666666667 402310001.0
640001.0 5.5 B -0.583333333333 43.5833333333 402320001.0
640001.0 4.5 A -1.0 43.6 402330001.0
640001.0 4.0 A -0.816666666667 43.75 402350001.0
640001.0 4.0 A -0.866666666667 43.6833333333 402360001.0
640001.0 4.5 A -0.933333333333 43.75 402370001.0
640001.0 -1.0 A -0.733333333333 44.15 402460001.0
640001.0 3.5 A -0.7 43.7166666667 402490001.0
640001.0 3.0 A -1.01666666667 43.5333333333 402540001.0
640001.0 0.0 A -1.18333333333 43.5833333333 402560001.0
640001.0 4.0 A -0.833333333333 43.7666666667 402600001.0
640001.0 4.0 A -1.23333333333 43.6833333333 402610001.0
640001.0 4.5 B -0.233333333333 43.9833333333 402670001.0
640001.0 3.0 A -1.13333333333 43.6166666667 402690001.0
640001.0 4.0 A -1.03333333333 43.6666666667 402770001.0
640001.0 3.5 A -1.05 43.7333333333 402790001.0
640001.0 4.5 B -0.316666666667 44.0166666667 402880001.0
640001.0 4.0 A -1.18333333333 43.65 402930001.0
640001.0 4.0 A -1.0 43.6666666667 402940001.0
640001.0 3.5 B -1.36666666667 43.6833333333 402960001.0
640001.0 4.0 B -1.06666666667 43.6833333333 403000001.0
640001.0 4.5 A -1.05 43.5333333333 403060001.0
640001.0 4.0 A -0.933333333333 43.6833333333 403080001.0
640001.0 4.0 A -1.33333333333 43.75 403100001.0
640001.0 4.5 A -0.8 43.8333333333 403130001.0
640001.0 4.0 A -1.1 43.6666666667 403140001.0
640001.0 4.0 A -0.833333333333 43.5833333333 403160001.0
640001.0 3.0 A -0.683333333333 43.75 403180001.0
640001.0 4.5 A -0.85 43.7833333333 403240001.0
640001.0 5.0 A -1.4 43.7833333333 403280001.0
640001.0 -1.0 A -0.3 43.9 403310001.0
640001.0 -1.0 A 1.35 44.4833333333 460440001.0
640001.0 0.0 A 1.35 44.2666666667 460630001.0
640001.0 3.5 A 1.21666666667 44.65 460660001.0
640001.0 3.5 A 2.03333333333 44.6166666667 461020001.0
640001.0 4.0 A 1.38333333333 44.7333333333 461270001.0
640001.0 0.0 A 1.73333333333 44.7833333333 461280001.0
640001.0 0.0 B 1.56666666667 44.65 461380001.0
640001.0 0.0 A 1.55 44.3333333333 461480001.0
640001.0 3.0 A 1.3 44.3333333333 461580001.0
640001.0 -1.0 A 1.26666666667 44.3333333333 461580012.0
640001.0 0.0 A 2.08333333333 44.8 461600001.0
640001.0 0.0 A 1.58333333333 44.5666666667 461620001.0
640001.0 0.0 A 1.76666666667 44.4 461730001.0
640001.0 0.0 A 1.28333333333 44.4833333333 461820001.0
640001.0 0.0 A 1.6 44.9333333333 461850001.0
640001.0 4.0 A 1.2 44.3333333333 462010001.0
640001.0 0.0 A 1.46666666667 44.8 462150001.0
640001.0 0.0 A 1.9 44.8666666667 462510001.0
640001.0 0.0 A 1.43333333333 44.65 462670001.0
640001.0 0.0 A 1.26666666667 44.6833333333 462970001.0
640001.0 3.0 A 1.48333333333 44.9 463090001.0
640001.0 0.0 A 2.03333333333 44.8666666667 463110001.0
640001.0 4.0 A 1.55 44.4833333333 463310001.0
640001.0 3.0 A 0.616666666667 44.2 470010001.0
640001.0 3.0 A 0.333333333333 44.3 470040001.0
640001.0 4.0 A 0.35 44.3 470040012.0
640001.0 4.0 A 0.333333333333 44.2833333333 470040022.0
640001.0 3.5 A 0.65 44.0666666667 470150001.0
640001.0 0.0 A 0.883333333333 44.2833333333 470250001.0
640001.0 3.5 A 0.666666666667 44.1833333333 470320001.0
640001.0 4.0 A 0.1 44.4 470340001.0
640001.0 4.0 A 0.55 44.6666666667 470440001.0
640001.0 3.0 A 0.616666666667 44.5333333333 470480001.0
640001.0 4.0 A 0.0833333333333 44.3166666667 470520001.0
640001.0 3.5 A 0.5 44.4 470540001.0
640001.0 4.0 A 0.583333333333 44.65 470570001.0
640001.0 4.0 A 0.383333333333 44.3666666667 470650001.0
640001.0 3.0 A 0.0333333333333 44.45 470680001.0
640001.0 3.0 A 0.566666666667 44.2333333333 470690001.0
640001.0 0.0 A 0.283333333333 44.2833333333 470780001.0
640001.0 0.0 A 0.183333333333 44.6833333333 470860001.0
640001.0 4.5 A 0.283333333333 44.4333333333 470950001.0
